CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
710256708,Existing Customer,30,M,1,Unknown,Single,Less than $40K,Blue,19
720943308,Existing Customer,47,M,3,Graduate,Single,$60K - $80K,Silver,36
708451233,Existing Customer,46,F,3,Graduate,Unknown,Less than $40K,Blue,36
712866933,Existing Customer,51,M,2,Graduate,Married,$60K - $80K,Blue,32
720983733,Attrited Customer,44,M,3,Unknown,Single,$60K - $80K,Blue,36
808169358,Existing Customer,57,M,2,Uneducated,Single,$40K - $60K,Blue,52
709249083,Attrited Customer,40,M,2,Unknown,Single,$60K - $80K,Blue,20
793842558,Existing Customer,39,F,3,Doctorate,Married,Less than $40K,Blue,33
718215033,Existing Customer,54,F,3,Unknown,Married,Less than $40K,Blue,36
708731658,Attrited Customer,53,F,0,High School,Married,Less than $40K,Blue,41
737925558,Existing Customer,64,M,0,Doctorate,Married,$40K - $60K,Blue,56
718050033,Existing Customer,54,M,2,College,Married,$120K +,Blue,43
715390608,Existing Customer,45,F,5,Graduate,Married,Less than $40K,Blue,39
710944608,Existing Customer,39,M,3,Graduate,Unknown,$80K - $120K,Blue,31
713199558,Existing Customer,57,F,3,Doctorate,Single,Less than $40K,Blue,44
718056033,Existing Customer,44,F,3,High School,Married,Less than $40K,Blue,34
808897683,Attrited Customer,53,M,1,Graduate,Single,$80K - $120K,Blue,48
779187783,Existing Customer,50,M,2,Unknown,Single,$80K - $120K,Blue,38
778857108,Existing Customer,52,F,3,Post-Graduate,Married,$40K - $60K,Blue,33
813230208,Existing Customer,45,M,4,College,Single,$120K +,Blue,40
717790233,Existing Customer,37,F,2,College,Single,$40K - $60K,Blue,26
779029458,Attrited Customer,54,F,1,Post-Graduate,Single,Less than $40K,Blue,35
711788583,Existing Customer,61,F,1,Graduate,Single,Less than $40K,Blue,36
789053883,Existing Customer,43,M,3,Post-Graduate,Single,$60K - $80K,Blue,31
787659483,Existing Customer,58,F,1,Doctorate,Married,Less than $40K,Blue,48
708869283,Existing Customer,50,M,4,High School,Married,$80K - $120K,Blue,41
710736558,Existing Customer,39,F,2,Unknown,Married,Unknown,Blue,36
809825358,Existing Customer,53,F,3,Uneducated,Married,Less than $40K,Blue,48
713153733,Attrited Customer,49,F,2,Graduate,Unknown,Less than $40K,Blue,29
714124983,Existing Customer,57,M,2,Unknown,Single,$80K - $120K,Blue,48
709061658,Existing Customer,44,F,1,Graduate,Single,Less than $40K,Blue,31
716108283,Existing Customer,53,F,4,Graduate,Married,Less than $40K,Blue,46
713253858,Attrited Customer,50,F,1,College,Married,Unknown,Blue,37
721276383,Existing Customer,47,F,2,Post-Graduate,Divorced,$40K - $60K,Blue,33
816517683,Existing Customer,38,F,2,Doctorate,Married,Less than $40K,Blue,33
779905008,Attrited Customer,54,F,4,Graduate,Unknown,$40K - $60K,Blue,38
789144633,Existing Customer,45,M,1,Graduate,Married,$80K - $120K,Blue,34
712996833,Existing Customer,40,F,1,High School,Married,Unknown,Blue,33
710854008,Existing Customer,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37
713953383,Attrited Customer,50,M,1,Post-Graduate,Single,$60K - $80K,Blue,36
719781183,Existing Customer,57,M,4,High School,Married,$80K - $120K,Blue,38
717841683,Existing Customer,49,M,3,Unknown,Married,$60K - $80K,Blue,36
713082708,Existing Customer,41,F,2,High School,Married,Less than $40K,Blue,36
721067658,Existing Customer,40,M,4,Graduate,Married,$60K - $80K,Silver,36
787747308,Attrited Customer,49,F,4,Uneducated,Unknown,Less than $40K,Blue,39
789827208,Existing Customer,41,F,5,Graduate,Married,Less than $40K,Blue,31
780292683,Attrited Customer,55,M,1,Uneducated,Single,$120K +,Blue,41
718651083,Existing Customer,35,F,2,Graduate,Single,Unknown,Blue,25
802449933,Existing Customer,29,M,1,Uneducated,Married,$40K - $60K,Blue,23
819616383,Existing Customer,40,F,3,Uneducated,Divorced,Less than $40K,Blue,35
718971333,Existing Customer,33,M,1,Graduate,Single,$80K - $120K,Blue,20
708796458,Existing Customer,30,F,2,Graduate,Single,Less than $40K,Blue,18
792795933,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,30
827703258,Existing Customer,42,M,4,High School,Married,$60K - $80K,Blue,38
796170933,Existing Customer,57,M,2,Uneducated,Single,$80K - $120K,Blue,51
709854483,Existing Customer,35,F,1,High School,Married,Unknown,Blue,17
710268858,Existing Customer,33,F,4,Graduate,Single,Less than $40K,Blue,22
757837458,Existing Customer,59,F,2,High School,Single,Unknown,Blue,52
711608958,Existing Customer,50,M,1,Uneducated,Married,$40K - $60K,Blue,36
720906033,Existing Customer,35,M,1,Graduate,Married,$40K - $60K,Blue,25
789025083,Existing Customer,40,M,4,Unknown,Unknown,Less than $40K,Blue,27
712452033,Existing Customer,26,M,1,Unknown,Single,Less than $40K,Blue,13
717134058,Existing Customer,65,F,1,Unknown,Single,Unknown,Blue,36
711388458,Existing Customer,45,M,3,High School,Married,$60K - $80K,Blue,36
715492983,Existing Customer,40,M,3,Post-Graduate,Married,$120K +,Blue,36
719309133,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,51
708242283,Existing Customer,29,M,1,College,Single,$60K - $80K,Blue,36
719125158,Existing Customer,35,F,2,High School,Single,Less than $40K,Silver,15
711711483,Existing Customer,61,M,0,High School,Married,$80K - $120K,Blue,50
714054408,Existing Customer,50,M,3,College,Unknown,$60K - $80K,Blue,42
715421058,Existing Customer,51,M,1,Unknown,Married,$60K - $80K,Blue,36
711605208,Attrited Customer,61,M,0,Uneducated,Married,$80K - $120K,Blue,43
710670633,Existing Customer,40,M,4,High School,Married,$60K - $80K,Blue,36
710690733,Attrited Customer,47,F,3,Graduate,Married,Less than $40K,Blue,35
756736008,Existing Customer,45,F,2,Post-Graduate,Married,Less than $40K,Blue,38
778152108,Existing Customer,31,F,0,High School,Single,Less than $40K,Blue,23
716245833,Existing Customer,62,M,1,Graduate,Unknown,Less than $40K,Blue,36
778679883,Existing Customer,39,M,2,Graduate,Single,$60K - $80K,Blue,19
710567508,Existing Customer,53,M,3,High School,Married,$80K - $120K,Blue,44
720299283,Existing Customer,46,M,3,Uneducated,Married,$60K - $80K,Blue,33
780095808,Existing Customer,43,M,3,Unknown,Divorced,$60K - $80K,Blue,30
788723133,Existing Customer,36,M,1,High School,Single,$40K - $60K,Blue,20
794740458,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Silver,39
769578108,Existing Customer,40,M,4,Unknown,Single,$60K - $80K,Blue,26
789804933,Existing Customer,29,F,2,Uneducated,Single,Unknown,Blue,18
712351908,Existing Customer,45,M,3,High School,Unknown,$80K - $120K,Blue,34
772382283,Attrited Customer,46,F,3,Graduate,Married,Less than $40K,Blue,36
719838558,Existing Customer,46,M,2,Uneducated,Single,$60K - $80K,Blue,35
712121508,Existing Customer,43,M,3,Uneducated,Single,$60K - $80K,Blue,30
719880408,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,35
712342833,Existing Customer,52,F,2,Graduate,Married,Unknown,Blue,36
708502908,Existing Customer,61,M,2,High School,Single,$60K - $80K,Silver,48
770871708,Existing Customer,62,M,0,Graduate,Married,$40K - $60K,Blue,48
712481733,Existing Customer,55,F,2,Graduate,Married,Less than $40K,Blue,36
789823383,Existing Customer,44,F,3,Unknown,Single,Less than $40K,Blue,34
785119833,Existing Customer,40,M,3,College,Divorced,$60K - $80K,Blue,34
721335558,Existing Customer,57,F,2,Graduate,Single,Less than $40K,Blue,36
802867683,Existing Customer,53,F,2,High School,Single,$40K - $60K,Blue,47
789698733,Existing Customer,40,F,4,Uneducated,Married,Less than $40K,Blue,27
719282433,Existing Customer,60,F,0,Graduate,Single,Unknown,Blue,48
789817833,Attrited Customer,44,F,5,Post-Graduate,Unknown,Less than $40K,Blue,33
709161108,Attrited Customer,44,M,1,Unknown,Single,$60K - $80K,Blue,33
771020133,Existing Customer,45,F,5,Uneducated,Single,Less than $40K,Blue,32
789280683,Existing Customer,56,M,2,Graduate,Single,$120K +,Blue,45
719505483,Existing Customer,51,F,0,Uneducated,Married,Unknown,Blue,36
779338683,Existing Customer,62,M,1,Graduate,Married,$60K - $80K,Blue,44
712531008,Attrited Customer,43,M,3,Unknown,Married,$120K +,Blue,34
788950158,Existing Customer,36,M,2,College,Unknown,$80K - $120K,Blue,22
718711158,Attrited Customer,52,M,3,Graduate,Married,$120K +,Blue,36
781675983,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,53
710645583,Existing Customer,44,F,2,Uneducated,Single,Unknown,Blue,37
713583408,Attrited Customer,51,F,4,Graduate,Single,$40K - $60K,Blue,37
821813058,Existing Customer,42,M,1,High School,Divorced,$80K - $120K,Blue,38
716506083,Attrited Customer,44,F,1,High School,Married,Less than $40K,Blue,36
720660558,Existing Customer,50,M,2,Uneducated,Married,$120K +,Blue,36
711937158,Existing Customer,49,M,3,College,Married,$60K - $80K,Blue,39
712867983,Existing Customer,54,F,2,Uneducated,Single,Less than $40K,Blue,43
738749733,Existing Customer,57,F,4,Doctorate,Married,Unknown,Blue,47
708837858,Existing Customer,44,F,4,Doctorate,Unknown,Less than $40K,Blue,34
718926258,Existing Customer,37,F,1,High School,Single,Unknown,Blue,28
711817158,Existing Customer,30,M,2,College,Divorced,$40K - $60K,Blue,22
771602883,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,30
779320983,Existing Customer,46,M,4,Uneducated,Single,$80K - $120K,Blue,28
716655858,Existing Customer,38,M,2,High School,Single,$80K - $120K,Blue,31
718663983,Existing Customer,38,F,1,Doctorate,Single,Less than $40K,Blue,36
715423233,Existing Customer,46,M,5,Unknown,Married,$60K - $80K,Blue,35
711743883,Existing Customer,43,F,3,Uneducated,Single,Less than $40K,Blue,35
717626508,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,36
778732158,Existing Customer,50,F,3,Uneducated,Unknown,Unknown,Blue,30
772426383,Existing Customer,50,F,4,Uneducated,Married,$40K - $60K,Blue,40
719392833,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,38
708255633,Existing Customer,36,M,1,Graduate,Single,$80K - $120K,Blue,27
713861733,Existing Customer,50,M,3,Graduate,Divorced,$80K - $120K,Blue,36
778708533,Attrited Customer,26,F,0,High School,Single,$40K - $60K,Blue,13
718002633,Existing Customer,48,F,2,Graduate,Married,$40K - $60K,Silver,41
712843983,Attrited Customer,41,F,2,College,Divorced,Less than $40K,Blue,36
720062508,Attrited Customer,38,F,2,Unknown,Married,$40K - $60K,Blue,28
715996983,Existing Customer,47,M,4,Uneducated,Divorced,$80K - $120K,Blue,30
715682208,Existing Customer,49,M,3,Doctorate,Married,$80K - $120K,Blue,36
719797758,Existing Customer,56,F,1,High School,Single,Less than $40K,Blue,36
715309083,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,36
718892283,Existing Customer,43,M,2,Graduate,Married,$40K - $60K,Blue,34
712874433,Existing Customer,45,M,3,Unknown,Single,Less than $40K,Blue,36
718274283,Existing Customer,35,M,3,College,Single,$60K - $80K,Blue,36
709117533,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,36
710569233,Existing Customer,46,M,3,Unknown,Single,$80K - $120K,Blue,35
720431433,Existing Customer,62,M,1,Graduate,Married,Unknown,Blue,36
719720058,Existing Customer,44,M,3,High School,Single,$60K - $80K,Blue,31
771903033,Existing Customer,36,F,1,Graduate,Married,Less than $40K,Blue,25
716899233,Existing Customer,40,F,4,Graduate,Single,Less than $40K,Gold,20
718011783,Existing Customer,55,M,3,Graduate,Married,$40K - $60K,Blue,36
711571383,Existing Customer,46,M,2,High School,Unknown,Less than $40K,Blue,37
712642533,Existing Customer,38,M,3,Unknown,Unknown,$80K - $120K,Blue,26
778855383,Existing Customer,36,F,5,High School,Married,Less than $40K,Blue,17
773442258,Existing Customer,57,M,1,Doctorate,Married,$80K - $120K,Blue,51
767354208,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Blue,41
772857558,Existing Customer,47,M,4,Graduate,Married,$60K - $80K,Blue,30
716362008,Existing Customer,37,M,2,Doctorate,Married,$40K - $60K,Blue,29
818235408,Existing Customer,30,M,0,College,Married,$60K - $80K,Blue,25
715448058,Existing Customer,42,F,1,College,Married,Less than $40K,Blue,36
716324583,Existing Customer,42,F,4,Uneducated,Single,Unknown,Blue,36
719595708,Existing Customer,53,F,2,High School,Married,Unknown,Blue,47
709999308,Existing Customer,51,M,3,Uneducated,Married,$80K - $120K,Blue,40
715216908,Existing Customer,48,M,4,Doctorate,Single,$80K - $120K,Blue,36
714451833,Existing Customer,45,F,1,Doctorate,Single,Less than $40K,Blue,36
720570333,Existing Customer,48,F,3,College,Married,Less than $40K,Blue,36
785055108,Existing Customer,52,M,0,Graduate,Single,$60K - $80K,Blue,46
710687508,Existing Customer,65,M,0,High School,Married,Less than $40K,Blue,56
716580933,Existing Customer,63,M,0,Uneducated,Single,$40K - $60K,Blue,36
717146208,Attrited Customer,59,F,1,Graduate,Single,Less than $40K,Blue,51
794866983,Existing Customer,51,F,1,Doctorate,Married,Unknown,Blue,45
713441958,Existing Customer,46,M,2,High School,Married,$120K +,Blue,36
719674533,Existing Customer,48,M,3,Unknown,Single,$80K - $120K,Blue,44
715516458,Attrited Customer,42,F,1,High School,Married,$40K - $60K,Blue,36
716613933,Existing Customer,51,F,3,High School,Single,$40K - $60K,Blue,36
813764283,Existing Customer,39,M,3,High School,Married,$80K - $120K,Blue,34
720242733,Existing Customer,45,M,4,Unknown,Single,Less than $40K,Blue,36
714166833,Existing Customer,44,F,3,Graduate,Single,Less than $40K,Silver,34
807237783,Existing Customer,50,M,3,Uneducated,Single,$60K - $80K,Blue,45
709711758,Attrited Customer,45,F,3,Uneducated,Divorced,Less than $40K,Blue,32
712154883,Existing Customer,54,F,2,College,Married,Less than $40K,Blue,48
780717483,Existing Customer,51,F,3,High School,Married,Less than $40K,Blue,40
713094483,Existing Customer,43,F,3,Unknown,Married,$40K - $60K,Blue,32
712138983,Existing Customer,54,M,1,Graduate,Married,$60K - $80K,Blue,36
714074808,Existing Customer,58,F,0,High School,Married,Less than $40K,Blue,36
721211433,Existing Customer,42,M,4,Doctorate,Single,$60K - $80K,Blue,31
823878408,Existing Customer,39,M,4,Graduate,Married,$80K - $120K,Blue,35
719716983,Existing Customer,46,F,4,Graduate,Married,Unknown,Blue,39
810974958,Attrited Customer,51,M,2,High School,Married,$60K - $80K,Blue,46
720148983,Existing Customer,54,F,1,Uneducated,Married,Less than $40K,Blue,40
794653983,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,27
719091333,Existing Customer,52,M,0,Uneducated,Married,$60K - $80K,Blue,36
713279808,Existing Customer,53,M,2,Unknown,Married,$60K - $80K,Blue,36
771833433,Attrited Customer,49,M,2,High School,Married,$80K - $120K,Blue,38
716211258,Existing Customer,59,F,1,College,Unknown,Less than $40K,Blue,49
719617758,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,48
799026633,Existing Customer,56,M,1,Uneducated,Married,$120K +,Blue,50
712503408,Existing Customer,57,M,2,Graduate,Married,$80K - $120K,Blue,40
708593883,Existing Customer,39,M,2,College,Married,$60K - $80K,Blue,26
718170033,Existing Customer,42,F,4,Uneducated,Married,Unknown,Blue,23
713158083,Attrited Customer,56,M,2,High School,Single,$120K +,Blue,46
709012083,Existing Customer,39,M,1,Uneducated,Married,Less than $40K,Blue,28
716204883,Existing Customer,53,M,4,College,Unknown,$60K - $80K,Blue,44
799249833,Existing Customer,34,M,2,Graduate,Single,Less than $40K,Blue,28
714070758,Existing Customer,49,M,4,High School,Single,$80K - $120K,Blue,38
771219033,Existing Customer,42,M,1,Uneducated,Unknown,$80K - $120K,Blue,29
816864483,Existing Customer,39,F,4,Uneducated,Single,$40K - $60K,Blue,34
718342158,Attrited Customer,38,F,4,Graduate,Single,Less than $40K,Blue,26
815812683,Existing Customer,47,M,3,Unknown,Single,$120K +,Blue,42
710616183,Existing Customer,46,F,3,Uneducated,Single,Unknown,Blue,33
714204108,Existing Customer,45,F,5,Graduate,Single,Less than $40K,Blue,38
714021183,Existing Customer,54,M,4,Graduate,Single,$80K - $120K,Blue,36
821168733,Existing Customer,38,M,3,Graduate,Married,$60K - $80K,Blue,34
716032233,Existing Customer,42,M,2,College,Married,$80K - $120K,Blue,32
710325258,Existing Customer,52,M,1,Unknown,Married,$80K - $120K,Silver,36
713027058,Attrited Customer,46,F,4,Doctorate,Single,Less than $40K,Blue,36
772264383,Existing Customer,44,M,2,Graduate,Single,$120K +,Blue,33
716156508,Existing Customer,52,M,2,High School,Single,$40K - $60K,Blue,36
713594883,Attrited Customer,44,F,2,Uneducated,Single,Unknown,Blue,32
779655183,Existing Customer,48,M,4,College,Single,$80K - $120K,Blue,31
719922558,Existing Customer,45,F,5,Unknown,Divorced,$40K - $60K,Blue,33
713128833,Existing Customer,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36
822948708,Existing Customer,42,F,3,Uneducated,Divorced,Less than $40K,Blue,38
797998158,Existing Customer,52,M,3,Uneducated,Single,$80K - $120K,Blue,46
720152058,Existing Customer,42,F,1,Doctorate,Single,Less than $40K,Blue,35
709505808,Attrited Customer,45,F,3,College,Single,Unknown,Blue,33
711370458,Existing Customer,49,F,5,Graduate,Married,Less than $40K,Gold,38
715657833,Existing Customer,52,F,3,Unknown,Single,Less than $40K,Blue,41
794637333,Existing Customer,44,F,2,Graduate,Divorced,Less than $40K,Silver,25
718829358,Existing Customer,40,F,3,Uneducated,Divorced,$40K - $60K,Blue,32
801518958,Existing Customer,56,F,1,Graduate,Married,Unknown,Blue,50
720328008,Existing Customer,57,F,1,High School,Unknown,$40K - $60K,Blue,42
713779908,Existing Customer,46,F,3,Doctorate,Single,Unknown,Blue,36
719854008,Existing Customer,47,M,3,Unknown,Single,$40K - $60K,Blue,36
721194858,Existing Customer,48,M,4,Graduate,Unknown,$80K - $120K,Blue,40
806189658,Existing Customer,50,F,2,Uneducated,Single,Less than $40K,Blue,45
708378108,Existing Customer,39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36
712885533,Existing Customer,50,M,4,Graduate,Married,$80K - $120K,Blue,31
717877533,Existing Customer,39,F,2,Graduate,Single,$40K - $60K,Blue,36
788779983,Existing Customer,58,M,2,Post-Graduate,Married,$80K - $120K,Blue,39
806752533,Existing Customer,27,F,1,Post-Graduate,Single,Less than $40K,Blue,22
708398283,Existing Customer,37,F,1,Graduate,Married,$40K - $60K,Blue,29
720992883,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,37
719112258,Existing Customer,42,M,4,College,Unknown,$60K - $80K,Blue,35
778268508,Existing Customer,56,F,2,Uneducated,Single,Unknown,Blue,47
708559533,Existing Customer,40,M,1,Uneducated,Married,$80K - $120K,Blue,36
720384633,Existing Customer,48,M,3,Uneducated,Single,$40K - $60K,Blue,36
714524583,Attrited Customer,56,M,3,Uneducated,Married,$80K - $120K,Blue,46
712149033,Existing Customer,57,F,2,High School,Married,Less than $40K,Blue,46
721041483,Attrited Customer,45,M,4,Doctorate,Married,$60K - $80K,Blue,37
710799783,Existing Customer,35,M,2,Unknown,Married,$120K +,Blue,36
716466483,Existing Customer,44,F,3,Uneducated,Single,$40K - $60K,Blue,34
717151383,Existing Customer,44,F,1,Graduate,Married,Less than $40K,Blue,36
708879483,Existing Customer,48,F,1,College,Divorced,Less than $40K,Blue,36
720853158,Existing Customer,38,F,3,High School,Single,Unknown,Blue,24
784868958,Existing Customer,56,F,1,High School,Married,Unknown,Blue,49
713203908,Existing Customer,26,M,0,Uneducated,Single,$40K - $60K,Blue,15
719161683,Existing Customer,64,F,0,Unknown,Married,Unknown,Blue,55
717742908,Existing Customer,44,M,3,Unknown,Married,$40K - $60K,Blue,36
717559533,Existing Customer,47,M,3,Graduate,Married,$120K +,Silver,42
713761608,Existing Customer,44,M,3,Graduate,Divorced,$60K - $80K,Silver,34
720621408,Existing Customer,38,F,2,Uneducated,Married,Less than $40K,Blue,36
711870333,Existing Customer,46,M,2,Uneducated,Divorced,$80K - $120K,Blue,36
710164683,Existing Customer,33,M,1,Graduate,Married,$60K - $80K,Blue,22
778971408,Existing Customer,36,M,4,Doctorate,Married,$60K - $80K,Blue,17
710125608,Existing Customer,45,F,5,Unknown,Single,Less than $40K,Blue,36
714257958,Existing Customer,41,F,3,Doctorate,Single,Less than $40K,Blue,31
789382758,Attrited Customer,54,M,3,Graduate,Single,$40K - $60K,Blue,44
789122808,Attrited Customer,41,F,4,College,Married,$40K - $60K,Blue,29
778356408,Existing Customer,51,F,3,College,Divorced,$40K - $60K,Blue,31
721190358,Existing Customer,49,M,4,Unknown,Unknown,$80K - $120K,Blue,29
720770883,Existing Customer,65,F,0,Graduate,Single,Less than $40K,Blue,56
717292758,Existing Customer,55,F,2,Graduate,Single,Less than $40K,Blue,47
718788258,Existing Customer,52,M,5,Unknown,Married,$80K - $120K,Blue,40
713499408,Existing Customer,49,M,1,Unknown,Married,Less than $40K,Blue,35
789347133,Existing Customer,38,F,2,Post-Graduate,Married,$40K - $60K,Blue,28
803587533,Existing Customer,33,M,1,Uneducated,Single,$60K - $80K,Blue,28
827318958,Existing Customer,49,F,4,Unknown,Single,Less than $40K,Blue,45
720476733,Existing Customer,47,F,3,High School,Married,Less than $40K,Blue,34
714959358,Attrited Customer,50,M,3,High School,Married,$80K - $120K,Silver,36
716236683,Existing Customer,46,F,1,High School,Married,Less than $40K,Blue,37
713670333,Existing Customer,60,M,1,Unknown,Single,Less than $40K,Blue,52
712805658,Existing Customer,56,F,3,Uneducated,Single,Less than $40K,Blue,46
771190083,Existing Customer,36,F,3,Post-Graduate,Single,Less than $40K,Blue,23
710026458,Existing Customer,34,M,1,Unknown,Married,$40K - $60K,Blue,36
714992733,Existing Customer,46,M,3,Graduate,Divorced,$80K - $120K,Blue,36
717013383,Existing Customer,52,M,2,High School,Married,$80K - $120K,Blue,43
712868733,Existing Customer,60,M,0,Uneducated,Married,Less than $40K,Blue,52
719056833,Existing Customer,55,F,1,Unknown,Married,Less than $40K,Blue,46
708568983,Existing Customer,40,M,3,High School,Married,$60K - $80K,Blue,28
720118908,Existing Customer,26,M,0,Graduate,Married,Less than $40K,Blue,36
772145658,Existing Customer,43,M,4,Uneducated,Single,$80K - $120K,Blue,32
713814408,Existing Customer,39,M,2,Uneducated,Single,$80K - $120K,Blue,36
710775483,Existing Customer,53,M,1,High School,Unknown,$40K - $60K,Blue,43
771234558,Existing Customer,65,F,0,Graduate,Single,Less than $40K,Blue,56
721365033,Attrited Customer,37,M,3,Uneducated,Single,$40K - $60K,Blue,36
714320358,Existing Customer,38,F,2,College,Single,Less than $40K,Blue,33
721213833,Existing Customer,46,F,2,High School,Unknown,Unknown,Blue,32
715575258,Existing Customer,47,M,2,Graduate,Single,$40K - $60K,Blue,35
819117183,Existing Customer,34,F,3,Unknown,Married,$40K - $60K,Blue,29
778567983,Existing Customer,50,F,2,Graduate,Single,$40K - $60K,Blue,43
779870883,Existing Customer,45,F,4,High School,Single,$40K - $60K,Blue,29
715026258,Existing Customer,50,M,1,Graduate,Married,$60K - $80K,Silver,37
717103758,Attrited Customer,63,M,0,Graduate,Single,Unknown,Blue,55
715432608,Existing Customer,43,M,4,Unknown,Single,$60K - $80K,Blue,36
711706458,Existing Customer,44,M,4,Doctorate,Married,$80K - $120K,Blue,27
713095533,Existing Customer,44,F,4,High School,Divorced,Less than $40K,Blue,36
710570058,Attrited Customer,44,F,1,Graduate,Single,Less than $40K,Blue,25
715168983,Existing Customer,47,F,3,Graduate,Married,Less than $40K,Blue,36
709153008,Existing Customer,37,M,3,High School,Married,$40K - $60K,Blue,36
719150658,Attrited Customer,51,F,2,Graduate,Married,Unknown,Blue,34
789833583,Existing Customer,57,F,4,High School,Married,$40K - $60K,Blue,47
709230708,Existing Customer,56,M,4,Uneducated,Single,Less than $40K,Blue,36
709749483,Existing Customer,40,F,2,Graduate,Unknown,Less than $40K,Blue,29
718291233,Existing Customer,46,M,4,Graduate,Married,$80K - $120K,Blue,33
714989583,Existing Customer,46,M,2,Graduate,Married,$60K - $80K,Blue,36
712509108,Attrited Customer,46,F,3,Doctorate,Single,Less than $40K,Gold,36
708664008,Existing Customer,57,M,3,College,Married,$80K - $120K,Blue,45
770937183,Existing Customer,40,F,4,Graduate,Single,Less than $40K,Silver,27
710461083,Existing Customer,56,F,2,Graduate,Single,Less than $40K,Blue,46
714022833,Attrited Customer,42,F,2,Graduate,Single,$40K - $60K,Silver,32
713090658,Existing Customer,58,F,2,Uneducated,Single,Unknown,Blue,44
717657333,Existing Customer,43,F,3,Graduate,Single,Less than $40K,Blue,36
786546783,Existing Customer,59,F,0,College,Married,$40K - $60K,Blue,53
715623483,Existing Customer,47,M,3,Graduate,Married,$60K - $80K,Blue,37
716567433,Existing Customer,41,F,4,Graduate,Married,$40K - $60K,Blue,36
709451508,Existing Customer,63,F,1,High School,Married,Unknown,Blue,50
814091058,Attrited Customer,38,F,1,College,Single,Less than $40K,Blue,33
713321508,Existing Customer,47,F,3,Unknown,Single,Less than $40K,Blue,36
710084883,Existing Customer,34,M,2,College,Married,$80K - $120K,Blue,22
817089408,Existing Customer,44,M,2,College,Married,$60K - $80K,Blue,27
753118533,Existing Customer,38,F,2,Doctorate,Single,Less than $40K,Blue,31
778617708,Attrited Customer,46,M,3,College,Married,$80K - $120K,Blue,26
711296508,Existing Customer,49,F,3,Graduate,Single,Less than $40K,Blue,42
714733908,Existing Customer,51,M,2,High School,Married,$60K - $80K,Blue,37
789959283,Existing Customer,39,M,2,College,Single,$80K - $120K,Blue,24
713206683,Attrited Customer,40,M,4,Graduate,Single,$80K - $120K,Silver,22
755959683,Existing Customer,50,F,5,Unknown,Unknown,Unknown,Blue,43
787536933,Existing Customer,44,F,3,Unknown,Single,Less than $40K,Blue,33
716333283,Existing Customer,58,F,0,Unknown,Unknown,Less than $40K,Blue,52
781306758,Attrited Customer,58,M,2,Uneducated,Single,$80K - $120K,Blue,52
709096908,Existing Customer,57,M,2,Graduate,Married,$120K +,Blue,49
712546233,Existing Customer,51,F,3,Unknown,Single,Less than $40K,Blue,39
822121608,Existing Customer,46,M,2,High School,Unknown,$60K - $80K,Blue,42
809360883,Existing Customer,46,M,4,College,Single,$60K - $80K,Blue,41
818248383,Existing Customer,33,M,2,Doctorate,Married,$60K - $80K,Blue,28
716782758,Attrited Customer,48,M,3,Graduate,Single,$60K - $80K,Blue,42
793550958,Existing Customer,47,F,2,Graduate,Married,Less than $40K,Blue,41
713530833,Attrited Customer,58,M,2,Graduate,Married,$40K - $60K,Blue,48
714855108,Existing Customer,60,F,0,High School,Married,Less than $40K,Blue,50
714384783,Attrited Customer,59,F,1,Graduate,Married,Less than $40K,Blue,36
778712658,Existing Customer,52,F,0,Uneducated,Married,Less than $40K,Blue,34
718896108,Existing Customer,48,F,3,High School,Unknown,Less than $40K,Blue,36
823833483,Existing Customer,41,M,3,Graduate,Single,$40K - $60K,Blue,37
716044383,Existing Customer,41,F,3,High School,Unknown,Unknown,Blue,36
753226158,Existing Customer,34,F,2,Graduate,Married,Less than $40K,Blue,24
808527183,Existing Customer,46,F,3,College,Married,Less than $40K,Blue,41
716303583,Existing Customer,55,F,2,Graduate,Unknown,Less than $40K,Blue,36
718317258,Existing Customer,54,F,3,Uneducated,Single,Less than $40K,Blue,47
796196733,Existing Customer,52,F,2,Unknown,Single,$40K - $60K,Blue,46
720013083,Existing Customer,30,F,0,Post-Graduate,Single,Less than $40K,Blue,18
710706558,Existing Customer,51,F,4,Graduate,Single,Less than $40K,Blue,42
772300383,Existing Customer,57,F,2,Unknown,Married,$40K - $60K,Blue,46
