date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-01-18 22:00:00,4.0,59.0,58.0,57.0,93.0,29.84,30.04,0.0,30.04,0.0,0.0,0.0,3370.0,1.0
2018-01-18 23:00:00,5.0,59.0,58.0,57.0,93.0,29.83,30.03,0.0,30.03,0.0,0.0,0.0,3394.0,1.0
2018-01-19 00:00:00,4.0,59.0,58.0,57.0,93.0,29.83,29.95,0.0,30.03,8.0,0.0,0.0,3419.0,0.0
2018-01-19 01:00:00,3.0,58.0,57.0,57.0,97.0,29.83,29.95,0.0,30.03,8.0,0.0,0.0,3478.0,0.0
2018-01-19 02:00:00,3.0,58.0,57.0,56.0,93.0,29.83,29.95,0.0,30.02,8.0,0.0,0.0,3654.0,0.0
2018-01-19 03:00:00,2.5,58.0,57.0,56.0,93.0,29.81,29.95,0.0,30.01,8.0,0.0,0.0,3634.0,0.0
2018-01-19 04:00:00,3.0,57.0,56.0,56.0,96.0,29.81,29.95,0.0,30.0,8.0,0.0,0.0,3505.0,0.0
2018-01-19 05:00:00,5.0,59.0,57.0,55.0,87.0,29.81,30.0,0.0,30.0,8.0,0.0,0.0,3409.0,0.0
2018-01-19 06:00:00,8.0,59.0,56.0,54.0,83.0,29.81,30.01,0.0,30.01,8.0,0.0,0.0,3247.0,0.0
2018-01-19 07:00:00,6.0,59.0,56.0,54.0,83.0,29.81,29.95,0.0,30.01,8.0,0.0,0.0,2996.0,0.0
2018-01-19 08:00:00,5.0,60.0,56.0,52.0,75.0,29.83,30.03,0.0,30.03,8.0,0.0,0.0,2758.0,0.0
2018-01-19 09:00:00,7.0,62.0,56.0,52.0,70.0,29.83,30.02,0.0,30.03,8.0,0.0,0.0,2562.0,0.0
2018-01-19 10:00:00,7.0,62.0,56.0,52.0,70.0,29.83,29.95,0.0,30.02,8.0,0.0,0.0,2461.0,0.0
2018-01-19 11:00:00,8.0,63.0,57.0,52.0,68.0,29.78,29.98,0.0,29.98,8.0,0.0,0.0,2384.0,0.0
2018-01-19 12:00:00,10.0,62.0,57.0,53.0,73.0,29.76,29.96,0.0,29.96,8.0,0.0,0.0,2349.0,0.0
2018-01-19 13:00:00,10.0,62.0,58.0,54.0,75.0,29.73,29.93,0.0,29.93,8.0,0.0,0.0,2385.0,0.0
2018-01-19 14:00:00,10.0,61.0,57.0,53.0,75.0,29.73,29.95,0.0,29.93,8.0,0.0,0.0,2540.0,0.0
2018-01-19 15:00:00,10.0,61.0,57.0,54.0,78.0,29.72,29.95,0.0,29.91,8.0,0.0,0.0,2844.0,0.0
2018-01-19 16:00:00,10.0,60.0,55.0,51.0,72.0,29.72,29.91,0.0,29.91,8.0,0.0,0.0,3028.0,0.0
2018-01-19 17:00:00,10.0,59.0,55.0,51.0,75.0,29.7,29.95,0.0,29.9,8.0,0.0,0.0,3121.0,0.0
2018-01-19 18:00:00,10.0,59.0,54.0,50.0,72.0,29.72,29.95,0.0,29.91,8.0,0.0,0.0,3187.0,0.0
2018-01-19 19:00:00,10.0,57.0,53.0,49.0,74.0,29.72,29.91,0.0,29.91,8.0,0.0,0.0,3217.0,1.0
2018-01-19 20:00:00,10.0,56.0,52.0,48.0,75.0,29.73,29.92,0.0,29.92,8.0,0.0,0.0,3272.0,1.0
2018-01-19 21:00:00,10.0,56.0,52.0,48.0,75.0,29.73,29.93,0.0,29.92,8.0,0.0,0.0,3300.0,1.0
2018-01-19 22:00:00,10.0,54.0,48.0,41.0,62.0,29.73,29.92,0.0,29.92,8.0,0.0,0.0,3302.0,1.0
2018-01-19 23:00:00,10.0,55.0,46.0,36.0,49.0,29.73,29.95,0.0,29.92,8.0,0.0,0.0,3247.0,0.0
2018-01-20 00:00:00,10.0,54.0,44.0,32.0,43.0,29.73,29.95,0.0,29.92,8.0,0.0,0.0,3250.0,0.0
2018-01-20 01:00:00,10.0,54.0,44.0,31.0,42.0,29.73,29.93,0.0,29.93,8.0,0.0,0.0,3324.0,0.0
2018-01-20 02:00:00,10.0,54.0,43.0,29.0,38.0,29.73,29.92,0.0,29.92,8.0,0.0,0.0,3495.0,0.0
2018-01-20 03:00:00,10.0,54.0,44.0,31.0,42.0,29.73,29.92,0.0,29.92,8.0,0.0,0.0,3521.0,1.0
2018-01-20 04:00:00,10.0,52.0,42.0,30.0,43.0,29.73,29.93,0.0,29.93,8.0,0.0,0.0,3416.0,1.0
2018-01-20 05:00:00,10.0,52.0,43.0,31.0,45.0,29.75,29.94,0.0,29.94,8.0,0.0,0.0,3305.0,1.0
2018-01-20 06:00:00,10.0,52.0,43.0,32.0,47.0,29.78,29.97,0.0,29.97,8.0,0.0,0.0,3184.0,1.0
2018-01-20 07:00:00,10.0,53.0,44.0,32.0,45.0,29.8,29.99,0.0,29.99,8.0,0.0,0.0,2999.0,1.0
2018-01-20 08:00:00,10.0,55.0,44.0,31.0,40.0,29.83,30.03,0.0,30.03,8.0,0.0,0.0,2806.0,1.0
2018-01-20 09:00:00,10.0,58.0,46.0,30.0,35.0,29.86,30.05,0.0,30.05,8.0,0.0,0.0,2635.0,1.0
2018-01-20 10:00:00,10.0,59.0,46.0,29.0,32.0,29.86,30.06,0.0,30.06,8.0,0.0,0.0,2503.0,1.0
2018-01-20 11:00:00,10.0,60.0,46.0,28.0,30.0,29.84,30.04,0.0,30.04,8.0,0.0,0.0,2430.0,1.0
2018-01-20 12:00:00,10.0,61.0,45.0,25.0,25.0,29.83,30.03,0.0,30.02,8.0,0.0,0.0,2383.0,1.0
2018-01-20 13:00:00,10.0,61.0,45.0,22.0,22.0,29.83,30.02,0.0,30.02,8.0,0.0,0.0,2389.0,1.0
2018-01-20 14:00:00,10.0,61.0,45.0,25.0,25.0,29.83,30.03,0.0,30.03,8.0,0.0,0.0,2473.0,1.0
2018-01-20 15:00:00,10.0,60.0,45.0,25.0,26.0,29.84,30.04,0.0,30.04,8.0,0.0,0.0,2593.0,1.0
2018-01-20 16:00:00,10.0,60.0,44.0,21.0,22.0,29.86,30.05,0.0,30.05,8.0,0.0,0.0,2658.0,1.0
2018-01-20 17:00:00,10.0,57.0,42.0,20.0,24.0,29.87,30.07,0.0,30.07,8.0,0.0,0.0,2722.0,1.0
2018-01-20 18:00:00,10.0,55.0,42.0,22.0,28.0,29.89,30.09,0.0,30.09,8.0,0.0,0.0,2743.0,1.0
2018-01-20 19:00:00,10.0,54.0,42.0,24.0,31.0,29.91,30.11,0.0,30.1,8.0,0.0,0.0,2753.0,1.0
2018-01-20 20:00:00,10.0,53.0,41.0,25.0,34.0,29.92,30.12,0.0,30.12,8.0,0.0,0.0,2777.0,1.0
2018-01-20 21:00:00,10.0,53.0,41.0,24.0,32.0,29.94,30.13,0.0,30.13,8.0,0.0,0.0,2747.0,1.0
2018-01-20 22:00:00,10.0,53.0,41.0,25.0,34.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,2710.0,1.0
2018-01-20 23:00:00,10.0,52.0,41.0,25.0,35.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,2703.0,1.0
2018-01-21 00:00:00,10.0,52.0,41.0,24.0,34.0,29.96,30.17,0.0,30.16,12.0,0.0,0.0,2751.0,1.0
2018-01-21 01:00:00,10.0,50.0,40.0,25.0,38.0,29.99,30.18,0.0,30.18,12.0,0.0,0.0,2900.0,1.0
2018-01-21 02:00:00,10.0,47.0,39.0,26.0,44.0,29.99,30.19,0.0,30.19,12.0,0.0,0.0,3209.0,1.0
2018-01-21 03:00:00,10.0,46.0,38.0,25.0,44.0,29.99,30.2,0.0,30.19,12.0,0.0,0.0,3347.0,1.0
2018-01-21 04:00:00,10.0,46.0,38.0,26.0,46.0,30.0,30.2,0.0,30.2,12.0,0.0,0.0,3333.0,1.0
2018-01-21 05:00:00,10.0,44.0,37.0,26.0,49.0,30.01,30.22,0.0,30.21,12.0,0.0,0.0,3306.0,1.0
2018-01-21 06:00:00,10.0,43.0,37.0,28.0,56.0,30.03,30.24,0.0,30.23,12.0,0.0,0.0,3211.0,1.0
2018-01-21 07:00:00,10.0,48.0,39.0,24.0,39.0,30.05,30.26,0.0,30.25,12.0,0.0,0.0,3036.0,1.0
2018-01-21 08:00:00,10.0,53.0,41.0,24.0,32.0,30.09,30.29,0.0,30.29,12.0,0.0,0.0,2855.0,1.0
2018-01-21 09:00:00,10.0,57.0,43.0,23.0,27.0,30.1,30.3,0.0,30.3,12.0,0.0,0.0,2722.0,1.0
2018-01-21 10:00:00,10.0,59.0,44.0,24.0,26.0,30.11,30.31,0.0,30.31,12.0,0.0,0.0,2589.0,1.0
2018-01-21 11:00:00,10.0,61.0,46.0,27.0,27.0,30.08,30.28,0.0,30.28,12.0,0.0,0.0,2507.0,1.0
2018-01-21 12:00:00,10.0,61.0,46.0,25.0,25.0,30.06,30.26,0.0,30.26,12.0,0.0,0.0,2461.0,1.0
2018-01-21 13:00:00,10.0,62.0,45.0,22.0,21.0,30.04,30.25,0.0,30.24,12.0,0.0,0.0,2462.0,1.0
2018-01-21 14:00:00,10.0,62.0,45.0,23.0,22.0,30.04,30.24,0.0,30.24,12.0,0.0,0.0,2511.0,1.0
2018-01-21 15:00:00,10.0,61.0,46.0,25.0,25.0,30.05,30.25,0.0,30.25,12.0,0.0,0.0,2618.0,1.0
2018-01-21 16:00:00,10.0,59.0,45.0,28.0,31.0,30.06,30.26,0.0,30.26,12.0,0.0,0.0,2614.0,1.0
2018-01-21 17:00:00,10.0,56.0,46.0,35.0,46.0,30.07,30.27,0.0,30.27,12.0,0.0,0.0,2658.0,1.0
2018-01-21 18:00:00,10.0,54.0,45.0,35.0,49.0,30.07,30.28,0.0,30.27,12.0,0.0,0.0,2653.0,1.0
2018-01-21 19:00:00,10.0,53.0,45.0,36.0,52.0,30.07,30.27,0.0,30.27,12.0,0.0,0.0,2654.0,1.0
2018-01-21 20:00:00,10.0,52.0,45.0,37.0,57.0,30.08,30.28,0.0,30.28,12.0,0.0,0.0,2634.0,1.0
2018-01-21 21:00:00,10.0,51.0,44.0,35.0,54.0,30.08,30.28,0.0,30.28,12.0,0.0,0.0,2608.0,1.0
2018-01-21 22:00:00,10.0,52.0,42.0,29.0,41.0,30.08,30.28,0.0,30.28,12.0,0.0,0.0,2600.0,1.0
2018-01-21 23:00:00,10.0,51.0,41.0,27.0,39.0,30.07,30.27,0.0,30.27,12.0,0.0,0.0,2607.0,1.0
2018-01-22 00:00:00,10.0,50.0,41.0,28.0,43.0,30.06,30.26,0.0,30.26,8.0,0.0,0.0,2692.0,1.0
2018-01-22 01:00:00,10.0,49.0,40.0,28.0,44.0,30.05,30.25,0.0,30.25,8.0,0.0,0.0,2881.0,1.0
2018-01-22 02:00:00,10.0,47.0,40.0,30.0,52.0,30.05,30.25,0.0,30.25,8.0,0.0,0.0,3220.0,1.0
2018-01-22 03:00:00,10.0,46.0,39.0,30.0,54.0,30.04,30.25,0.0,30.24,8.0,0.0,0.0,3406.0,1.0
2018-01-22 04:00:00,10.0,44.0,39.0,31.0,60.0,30.04,30.25,0.0,30.24,8.0,0.0,0.0,3395.0,1.0
2018-01-22 05:00:00,10.0,45.0,38.0,28.0,52.0,30.04,30.25,0.0,30.24,8.0,0.0,0.0,3338.0,1.0
2018-01-22 06:00:00,10.0,48.0,39.0,24.0,39.0,30.05,30.25,0.0,30.25,8.0,0.0,0.0,3231.0,1.0
2018-01-22 07:00:00,10.0,49.0,40.0,26.0,41.0,30.05,30.25,0.0,30.25,8.0,0.0,0.0,3020.0,1.0
2018-01-22 08:00:00,10.0,56.0,43.0,24.0,29.0,30.06,30.26,0.0,30.26,8.0,0.0,0.0,2780.0,1.0
2018-01-22 09:00:00,10.0,60.0,44.0,22.0,23.0,30.06,30.26,0.0,30.26,8.0,0.0,0.0,2585.0,1.0
2018-01-22 10:00:00,10.0,63.0,45.0,21.0,20.0,30.05,30.25,0.0,30.25,8.0,0.0,0.0,2480.0,1.0
2018-01-22 11:00:00,8.0,66.0,47.0,20.0,17.0,30.02,30.22,0.0,30.22,8.0,0.0,0.0,2431.0,1.0
2018-01-22 12:00:00,10.0,66.0,46.0,19.0,16.0,29.99,30.18,0.0,30.18,8.0,0.0,0.0,2423.0,1.0
2018-01-22 13:00:00,10.0,68.0,49.0,24.0,19.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,2489.0,1.0
2018-01-22 14:00:00,10.0,67.0,50.0,31.0,26.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,2695.0,1.0
2018-01-22 15:00:00,10.0,66.0,51.0,36.0,33.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3032.0,1.0
2018-01-22 16:00:00,10.0,63.0,49.0,34.0,34.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3231.0,1.0
2018-01-22 17:00:00,10.0,60.0,48.0,33.0,36.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3293.0,1.0
2018-01-22 18:00:00,10.0,58.0,48.0,36.0,44.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3266.0,1.0
2018-01-22 19:00:00,10.0,56.0,47.0,38.0,51.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,3236.0,1.0
2018-01-22 20:00:00,10.0,54.0,46.0,38.0,55.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,3176.0,1.0
2018-01-22 21:00:00,10.0,53.0,46.0,37.0,55.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,3132.0,1.0
2018-01-22 22:00:00,10.0,52.0,45.0,37.0,57.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,3121.0,1.0
2018-01-22 23:00:00,10.0,50.0,44.0,37.0,61.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,3145.0,1.0
2018-01-23 00:00:00,10.0,50.0,43.0,35.0,57.0,29.95,30.15,0.0,30.15,4.0,0.0,0.0,3178.0,1.0
2018-01-23 01:00:00,10.0,52.0,42.0,28.0,40.0,29.95,30.15,0.0,30.15,4.0,0.0,0.0,3285.0,1.0
2018-01-23 02:00:00,10.0,50.0,41.0,28.0,43.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3532.0,1.0
2018-01-23 03:00:00,10.0,49.0,40.0,28.0,44.0,29.94,30.14,0.0,30.13,4.0,0.0,0.0,3632.0,1.0
2018-01-23 04:00:00,10.0,49.0,40.0,26.0,41.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3567.0,1.0
2018-01-23 05:00:00,10.0,47.0,40.0,29.0,50.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3484.0,1.0
2018-01-23 06:00:00,10.0,50.0,40.0,26.0,39.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3334.0,1.0
2018-01-23 07:00:00,8.0,53.0,42.0,26.0,35.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,3089.0,1.0
2018-01-23 08:00:00,9.0,60.0,45.0,25.0,26.0,29.96,30.16,0.0,30.16,4.0,0.0,0.0,2847.0,1.0
2018-01-23 09:00:00,10.0,65.0,48.0,28.0,25.0,29.97,30.17,0.0,30.17,4.0,0.0,0.0,2647.0,1.0
2018-01-23 10:00:00,10.0,69.0,49.0,23.0,17.0,29.97,30.17,0.0,30.17,4.0,0.0,0.0,2517.0,1.0
2018-01-23 11:00:00,10.0,71.0,49.0,20.0,14.0,29.94,30.14,0.0,30.14,4.0,0.0,0.0,2438.0,1.0
2018-01-23 12:00:00,10.0,72.0,49.0,17.0,12.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,2417.0,1.0
2018-01-23 13:00:00,10.0,73.0,50.0,22.0,15.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,2472.0,1.0
2018-01-23 14:00:00,10.0,74.0,51.0,24.0,15.0,29.89,30.08,0.0,30.09,4.0,0.0,0.0,2701.0,1.0
2018-01-23 15:00:00,10.0,72.0,51.0,28.0,19.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,3068.0,1.0
2018-01-23 16:00:00,10.0,68.0,51.0,33.0,27.0,29.91,30.1,0.0,30.1,4.0,0.0,0.0,3225.0,1.0
2018-01-23 17:00:00,10.0,64.0,50.0,36.0,35.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,3196.0,1.0
2018-01-23 18:00:00,10.0,62.0,51.0,40.0,44.0,29.91,30.11,0.0,30.11,4.0,0.0,0.0,3188.0,1.0
2018-01-23 19:00:00,10.0,61.0,51.0,42.0,50.0,29.92,30.12,0.0,30.12,4.0,0.0,0.0,3173.0,1.0
2018-01-23 20:00:00,10.0,57.0,50.0,44.0,62.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3164.0,1.0
2018-01-23 21:00:00,10.0,58.0,46.0,32.0,38.0,29.94,30.13,0.0,30.14,4.0,0.0,0.0,3147.0,1.0
2018-01-23 22:00:00,10.0,58.0,45.0,29.0,33.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3152.0,1.0
2018-01-23 23:00:00,10.0,58.0,45.0,27.0,31.0,29.94,30.13,0.0,30.13,4.0,0.0,0.0,3180.0,1.0
2018-01-24 00:00:00,10.0,57.0,44.0,27.0,32.0,29.92,30.12,0.0,30.12,1.0,0.0,0.0,3219.0,1.0
2018-01-24 01:00:00,10.0,56.0,43.0,26.0,32.0,29.92,30.11,0.0,30.12,1.0,0.0,0.0,3304.0,1.0
2018-01-24 02:00:00,10.0,54.0,43.0,27.0,35.0,29.91,30.11,0.0,30.11,1.0,0.0,0.0,3502.0,1.0
2018-01-24 03:00:00,10.0,55.0,43.0,27.0,34.0,29.91,30.09,0.0,30.1,1.0,0.0,0.0,3549.0,1.0
2018-01-24 04:00:00,10.0,53.0,42.0,26.0,35.0,29.91,30.1,0.0,30.1,1.0,0.0,0.0,3453.0,1.0
2018-01-24 05:00:00,10.0,53.0,42.0,27.0,37.0,29.91,30.11,0.0,30.11,1.0,0.0,0.0,3389.0,1.0
2018-01-24 06:00:00,10.0,53.0,42.0,27.0,37.0,29.92,30.12,0.0,30.12,1.0,0.0,0.0,3236.0,1.0
2018-01-24 07:00:00,10.0,55.0,43.0,28.0,35.0,29.94,30.13,0.0,30.13,1.0,0.0,0.0,2998.0,1.0
2018-01-24 08:00:00,10.0,60.0,45.0,26.0,27.0,29.95,30.14,0.0,30.15,1.0,0.0,0.0,2755.0,1.0
2018-01-24 09:00:00,10.0,67.0,48.0,22.0,18.0,29.95,30.14,0.0,30.15,1.0,0.0,0.0,2580.0,1.0
2018-01-24 10:00:00,10.0,70.0,48.0,18.0,14.0,29.94,30.13,0.0,30.13,1.0,0.0,0.0,2440.0,1.0
2018-01-24 11:00:00,10.0,72.0,50.0,21.0,15.0,29.91,30.1,0.0,30.1,1.0,0.0,0.0,2378.0,1.0
2018-01-24 12:00:00,10.0,74.0,50.0,20.0,13.0,29.86,30.05,0.0,30.06,1.0,0.0,0.0,2352.0,1.0
2018-01-24 13:00:00,10.0,73.0,50.0,20.0,13.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,2422.0,1.0
2018-01-24 14:00:00,10.0,71.0,52.0,32.0,24.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,2642.0,1.0
2018-01-24 15:00:00,10.0,70.0,52.0,32.0,25.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,3009.0,1.0
2018-01-24 16:00:00,10.0,66.0,49.0,29.0,25.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,3132.0,1.0
2018-01-24 17:00:00,10.0,64.0,48.0,29.0,27.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3158.0,1.0
2018-01-24 18:00:00,10.0,60.0,52.0,45.0,58.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3152.0,1.0
2018-01-24 19:00:00,10.0,58.0,51.0,45.0,62.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,3155.0,1.0
2018-01-24 20:00:00,10.0,57.0,51.0,45.0,64.0,29.83,30.03,0.0,30.02,1.0,0.0,0.0,3166.0,1.0
2018-01-24 21:00:00,10.0,55.0,51.0,47.0,74.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3151.0,1.0
2018-01-24 22:00:00,10.0,55.0,51.0,47.0,74.0,29.84,30.04,0.0,30.04,1.0,0.0,0.0,3155.0,1.0
2018-01-24 23:00:00,10.0,55.0,48.0,41.0,59.0,29.84,30.03,0.0,30.04,1.0,0.0,0.0,3180.0,1.0
2018-01-25 00:00:00,10.0,54.0,49.0,44.0,69.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,3203.0,1.0
2018-01-25 01:00:00,10.0,52.0,47.0,41.0,66.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,3303.0,1.0
2018-01-25 02:00:00,10.0,50.0,45.0,40.0,68.0,29.83,30.02,0.0,30.03,9.0,0.0,0.0,3483.0,1.0
2018-01-25 03:00:00,10.0,51.0,45.0,39.0,64.0,29.83,29.95,0.0,30.03,9.0,0.0,0.0,3510.0,0.0
2018-01-25 04:00:00,10.0,52.0,47.0,42.0,69.0,29.83,29.95,0.0,30.02,9.0,0.0,0.0,3441.0,0.0
2018-01-25 05:00:00,10.0,50.0,46.0,42.0,74.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,3364.0,0.0
2018-01-25 06:00:00,10.0,50.0,46.0,41.0,71.0,29.86,29.95,0.0,30.05,9.0,0.0,0.0,3219.0,0.0
2018-01-25 07:00:00,10.0,53.0,47.0,40.0,61.0,29.86,29.95,0.0,30.06,9.0,0.0,0.0,2975.0,0.0
2018-01-25 08:00:00,10.0,55.0,50.0,44.0,67.0,29.88,30.08,0.0,30.08,9.0,0.0,0.0,2752.0,0.0
2018-01-25 09:00:00,10.0,59.0,52.0,46.0,62.0,29.89,30.09,0.0,30.09,9.0,0.0,0.0,2550.0,0.0
2018-01-25 10:00:00,10.0,58.0,52.0,47.0,67.0,29.89,29.95,0.0,30.09,9.0,0.0,0.0,2447.0,0.0
2018-01-25 11:00:00,10.0,58.0,55.0,52.0,81.0,29.86,29.95,0.0,30.06,9.0,0.0,0.0,2385.0,0.0
2018-01-25 12:00:00,10.0,60.0,55.0,51.0,72.0,29.86,29.95,0.0,30.05,9.0,0.0,0.0,2361.0,0.0
2018-01-25 13:00:00,10.0,63.0,54.0,47.0,56.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,2420.0,0.0
2018-01-25 14:00:00,10.0,61.0,53.0,46.0,58.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,2621.0,1.0
2018-01-25 15:00:00,10.0,61.0,52.0,43.0,52.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,2964.0,1.0
2018-01-25 16:00:00,10.0,60.0,51.0,42.0,52.0,29.83,30.04,0.0,30.03,9.0,0.0,0.0,3123.0,1.0
2018-01-25 17:00:00,10.0,57.0,51.0,45.0,64.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,3146.0,1.0
2018-01-25 18:00:00,10.0,56.0,50.0,45.0,67.0,29.86,30.06,0.0,30.06,9.0,0.0,0.0,3206.0,1.0
2018-01-25 19:00:00,10.0,56.0,47.0,36.0,47.0,29.87,30.08,0.0,30.07,9.0,0.0,0.0,3221.0,1.0
2018-01-25 20:00:00,10.0,56.0,47.0,38.0,51.0,29.89,30.09,0.0,30.09,9.0,0.0,0.0,3190.0,1.0
2018-01-25 21:00:00,10.0,54.0,47.0,40.0,59.0,29.91,30.11,0.0,30.11,9.0,0.0,0.0,3173.0,1.0
2018-01-25 22:00:00,10.0,54.0,42.0,26.0,34.0,29.92,30.12,0.0,30.12,9.0,0.0,0.0,3138.0,1.0
2018-01-25 23:00:00,10.0,54.0,43.0,28.0,37.0,29.94,30.13,0.0,30.13,9.0,0.0,0.0,3111.0,1.0
2018-01-26 00:00:00,10.0,53.0,43.0,30.0,41.0,29.92,30.12,0.0,30.12,8.0,0.0,0.0,3132.0,1.0
2018-01-26 01:00:00,10.0,53.0,43.0,31.0,43.0,29.92,30.12,0.0,30.12,8.0,0.0,0.0,3247.0,1.0
2018-01-26 02:00:00,10.0,53.0,43.0,30.0,41.0,29.92,30.12,0.0,30.12,8.0,0.0,0.0,3470.0,1.0
2018-01-26 03:00:00,10.0,52.0,43.0,32.0,47.0,29.94,30.14,0.0,30.13,8.0,0.0,0.0,3557.0,1.0
2018-01-26 04:00:00,10.0,48.0,41.0,33.0,56.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3524.0,1.0
2018-01-26 05:00:00,10.0,47.0,42.0,35.0,63.0,29.96,30.17,0.0,30.16,8.0,0.0,0.0,3477.0,1.0
2018-01-26 06:00:00,10.0,47.0,43.0,37.0,69.0,29.99,30.18,0.0,30.18,8.0,0.0,0.0,3345.0,1.0
2018-01-26 07:00:00,9.0,50.0,44.0,38.0,63.0,30.0,30.2,0.0,30.2,8.0,0.0,0.0,3086.0,1.0
2018-01-26 08:00:00,10.0,55.0,47.0,37.0,51.0,30.02,30.22,0.0,30.22,8.0,0.0,0.0,2830.0,1.0
2018-01-26 09:00:00,10.0,57.0,48.0,38.0,49.0,30.03,30.23,0.0,30.23,8.0,0.0,0.0,2648.0,1.0
2018-01-26 10:00:00,10.0,61.0,49.0,35.0,38.0,30.03,30.23,0.0,30.23,8.0,0.0,0.0,2530.0,1.0
2018-01-26 11:00:00,10.0,63.0,49.0,32.0,31.0,30.0,30.2,0.0,30.2,8.0,0.0,0.0,2460.0,1.0
2018-01-26 12:00:00,10.0,64.0,49.0,32.0,30.0,29.99,30.18,0.0,30.18,8.0,0.0,0.0,2435.0,1.0
2018-01-26 13:00:00,10.0,66.0,50.0,32.0,28.0,29.96,30.16,0.0,30.16,8.0,0.0,0.0,2496.0,1.0
2018-01-26 14:00:00,10.0,66.0,51.0,36.0,33.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,2686.0,1.0
2018-01-26 15:00:00,10.0,65.0,51.0,35.0,33.0,29.95,30.15,0.0,30.15,8.0,0.0,0.0,3042.0,1.0
2018-01-26 16:00:00,10.0,62.0,49.0,35.0,37.0,29.95,30.16,0.0,30.15,8.0,0.0,0.0,3186.0,1.0
2018-01-26 17:00:00,10.0,58.0,49.0,39.0,50.0,29.96,30.17,0.0,30.16,8.0,0.0,0.0,3184.0,1.0
2018-01-26 18:00:00,10.0,57.0,51.0,45.0,64.0,29.96,30.17,0.0,30.16,8.0,0.0,0.0,3176.0,1.0
2018-01-26 19:00:00,10.0,55.0,50.0,45.0,69.0,29.97,30.17,0.0,30.17,8.0,0.0,0.0,3142.0,1.0
2018-01-26 20:00:00,10.0,54.0,49.0,44.0,69.0,29.99,30.19,0.0,30.19,8.0,0.0,0.0,3117.0,1.0
2018-01-26 21:00:00,10.0,54.0,48.0,41.0,62.0,30.0,30.2,0.0,30.2,8.0,0.0,0.0,3078.0,1.0
2018-01-26 22:00:00,10.0,53.0,45.0,35.0,51.0,30.0,30.2,0.0,30.2,8.0,0.0,0.0,3079.0,1.0
2018-01-26 23:00:00,10.0,51.0,42.0,29.0,43.0,30.0,30.2,0.0,30.2,8.0,0.0,0.0,3076.0,1.0
2018-01-27 00:00:00,10.0,53.0,41.0,25.0,34.0,29.99,30.19,0.0,30.19,4.0,0.0,0.0,3107.0,1.0
2018-01-27 01:00:00,10.0,52.0,41.0,24.0,34.0,30.0,30.2,0.0,30.2,4.0,0.0,0.0,3234.0,1.0
2018-01-27 02:00:00,10.0,52.0,41.0,24.0,34.0,29.99,30.19,0.0,30.19,4.0,0.0,0.0,3436.0,1.0
